Date,﻿"Date","Price","Open","High","Low","Vol.",Actual_Target_1,Predicted_Target_1
,12.000000,1273.50,1282.30,1267.40,208540.02,0.000900,1273.00,-nan
,12.000000,1260.70,1273.90,1260.00,137240.00,0.01,1271.80,-nan
,12.000000,1263.50,1266.20,1257.10,212780.02,-0.007700,1258.10,-nan
,12.000000,1247.00,1270.30,1246.20,318240.00,0.009200,1267.90,-nan
,12.000000,1253.50,1262.20,1245.30,275310.00,0.002200,1256.40,-nan
,12.000000,1249.70,1254.50,1249.00,171590.00,0.001400,1253.60,-nan
,12.000000,1242.80,1252.20,1239.40,166880.00,0.008400,1251.80,-nan
,12.000000,1246.20,1247.30,1236.50,194650.00,-0.004800,1241.40,-nan
,12.000000,1250.70,1251.70,1244.40,158849.98,-0.002100,1247.40,-nan
,12.000000,1248.30,1252.60,1247.10,157070.00,0.002200,1250.00,-nan
,12.000000,1249.80,1255.10,1245.80,186389.98,-0.001800,1247.20,-nan
,12.000000,1255.60,1256.60,1246.90,199740.00,-0.002600,1249.40,-nan
,12.000000,1243.10,1255.80,1242.60,225559.97,0.007200,1252.60,-nan
,12.000000,1243.00,1249.90,1240.00,248860.00,0.000800,1243.60,-nan
,12.000000,1244.60,1244.80,1238.70,110210.00,-0.003200,1242.60,-nan
,12.000000,1236.30,1247.50,1235.80,221140.00,0.005600,1246.60,-nan
,12.000000,1227.80,1240.40,1226.60,247720.03,0.01,1239.60,-nan
,11.000001,1229.90,1231.10,1221.80,170450.00,-0.003600,1226.00,-nan
,11.000001,1227.10,1234.90,1226.70,246430.03,0.002600,1230.40,-nan
,11.000001,1217.70,1230.20,1214.50,1370.00,0.008300,1227.20,-nan
,11.000001,1226.90,1228.80,1215.90,770.000000,-0.007300,1217.10,-nan
,11.000001,1226.60,1231.00,1225.60,279.999969,-0.000400,1226.10,-nan
,11.000001,1231.30,1232.60,1224.20,780.000000,0.002800,1226.60,-nan
,11.000001,1227.80,1229.20,1220.30,240350.00,-0.006500,1223.20,-nan
,11.000001,1225.70,1232.90,1223.60,220.000000,0.005600,1231.20,-nan
,11.000001,1225.30,1232.30,1224.30,529.999939,-0.003400,1224.40,-nan
,11.000001,1225.70,1229.30,1222.70,260.000000,0.001800,1228.60,-nan
,11.000001,1217.30,1229.10,1217.30,870.000000,0.006400,1226.40,-nan
,11.000001,1215.40,1219.70,1212.70,290.000000,0.004000,1218.60,-nan
,11.000001,1206.70,1217.50,1202.50,180.000015,0.007200,1213.80,-nan
,11.000001,1205.20,1209.00,1201.70,470.000031,-0.001800,1205.10,-nan
,11.000001,1214.00,1214.50,1204.80,160.000000,-0.004400,1207.30,-nan
,11.000001,1227.20,1227.30,1211.50,310.000031,-0.01,1212.60,-nan
,11.000001,1231.30,1231.30,1226.30,1000.00,-0.003100,1229.30,-nan
,11.000001,1233.10,1241.70,1231.10,1080.00,0.002100,1233.10,-nan
,11.000001,1235.70,1241.10,1230.60,980.000061,-0.004600,1230.50,-nan
,11.000001,1233.80,1237.60,1233.80,700.000000,-0.000600,1236.20,-nan
,11.000001,1240.70,1240.70,1240.70,820.000000,-0.003600,1237.00,-nan
,11.000001,1219.00,1228.40,1219.00,59.999996,0.02,1241.50,-nan
,10.000001,1219.80,1221.80,1218.30,0.000000,-0.008400,1218.00,-nan
,10.000001,1228.30,1228.30,1228.30,224639.98,0.000600,1228.30,-nan
,10.000001,1236.40,1237.60,1226.10,234289.98,-0.006600,1227.60,-nan
,10.000001,1234.70,1246.00,1232.50,315690.03,0.002800,1235.80,-nan
,10.000001,1236.60,1242.00,1230.50,259680.00,0.001100,1232.40,-nan
,10.000001,1233.80,1238.00,1228.30,211480.02,-0.004600,1231.10,-nan
,10.000001,1225.10,1243.00,1224.50,288380.00,0.01,1236.80,-nan
,10.000001,1230.50,1232.60,1222.80,187230.02,-0.003300,1224.60,-nan
,10.000001,1228.60,1234.10,1226.20,191799.98,-0.001100,1228.70,-nan
,10.000001,1225.50,1233.60,1221.70,243110.02,0.002200,1230.10,-nan
,10.000001,1228.00,1232.90,1223.70,235329.98,-0.002900,1227.40,-nan
,10.000001,1230.50,1235.90,1226.30,242420.02,0.000600,1231.00,-nan
,10.000001,1221.20,1236.90,1220.40,291570.00,0.006800,1230.30,-nan
,10.000001,1227.70,1228.10,1219.30,318230.00,-0.004600,1222.00,-nan
,10.000001,1197.90,1230.00,1194.70,531780.06,0.03,1227.60,-nan
,10.000001,1192.70,1198.60,1188.50,248560.02,0.001600,1193.40,-nan
,10.000001,1192.20,1195.80,1186.60,243860.00,0.002400,1191.50,-nan
,10.000001,1206.70,1208.00,1186.00,320100.00,-0.01,1188.60,-nan
,10.000001,1203.70,1209.80,1200.90,255479.98,0.003300,1205.60,-nan
,10.000001,1201.40,1210.70,1199.60,290839.97,-0.001100,1201.60,-nan
,10.000001,1207.00,1212.30,1200.40,255070.00,-0.003400,1202.90,-nan
,10.000001,1192.70,1212.30,1192.20,365320.00,0.01,1207.00,-nan
,10.000001,1196.10,1196.50,1188.10,220509.98,-0.003800,1191.70,-nan
,9.000000,1186.80,1198.00,1184.30,307820.00,0.007400,1196.20,-nan
,9.000000,1198.90,1202.60,1185.60,351050.03,-0.007900,1187.40,-nan
,9.000000,1203.00,1203.90,1193.00,440.000000,-0.004700,1196.90,-nan
,9.000000,1200.20,1204.60,1198.90,130.000015,0.000700,1202.50,-nan
,9.000000,1201.20,1205.00,1196.20,180.000015,0.002600,1201.70,-nan
,9.000000,1209.70,1212.10,1194.20,390.000000,-0.008500,1198.60,-nan
,9.000000,1206.40,1210.50,1203.50,90.000000,0.002300,1208.90,-nan
,9.000000,1201.50,1208.50,1201.00,120.000000,0.004500,1206.10,-nan
,9.000000,1202.80,1204.50,1199.60,40.000000,-0.002200,1200.70,-nan
,9.000000,1198.50,1207.00,1195.60,50.000004,0.004000,1203.40,-nan
,9.000000,1204.20,1209.70,1195.80,120.000000,-0.005700,1198.60,-nan
,9.000000,1208.90,1213.30,1202.50,90.000000,-0.002200,1205.50,-nan
,9.000000,1198.90,1210.90,1197.90,40.000000,0.007300,1208.20,-nan
,9.000000,1198.70,1198.90,1190.10,20.000000,0.001900,1199.50,-nan
,9.000000,1198.80,1199.60,1194.70,20.000000,-0.000500,1197.20,-nan
,9.000000,1202.80,1203.70,1200.00,10.000001,-0.003200,1197.80,-nan
,9.000000,1207.60,1209.00,1203.50,10.000001,0.002400,1201.70,-nan
,9.000000,1196.10,1200.70,1196.10,20.000000,0.001800,1198.80,-nan
,9.000000,1201.80,1204.80,1193.30,59.999996,-0.002100,1196.60,-nan
,9.000000,1207.00,1207.60,1195.10,421470.00,-0.004200,1199.10,-nan
,8.000001,1202.70,1205.30,1202.70,265110.00,0.001300,1204.10,-nan
,8.000001,1202.50,1202.50,1202.50,288070.00,-0.003300,1202.50,-nan
,8.000001,1202.20,1208.80,1202.20,10900.00,-0.002500,1206.50,-nan
,8.000001,1212.80,1215.70,1201.00,20280.00,-0.001400,1209.50,-nan
,8.000001,1209.20,1214.00,1204.50,3450.00,0.002200,1211.20,-nan
,8.000001,1187.10,1210.40,1184.90,9560.00,0.02,1208.60,-nan
,8.000001,1198.00,1198.70,1185.60,5420.00,-0.007800,1189.30,-nan
,8.000001,1198.70,1203.70,1194.80,7570.00,0.002700,1198.70,-nan
,8.000001,1193.00,1199.80,1190.00,4520.00,0.004500,1195.50,-nan
,8.000001,1185.50,1193.20,1185.30,4200.00,0.008800,1190.20,-nan
,8.000001,1177.50,1187.60,1174.20,4990.00,0.000200,1179.80,-nan
,8.000001,1178.10,1184.50,1162.70,6750.00,-0.000800,1179.60,-nan
,8.000001,1196.80,1197.20,1175.60,8790.00,-0.01,1180.50,-nan
,8.000001,1196.30,1200.90,1194.50,3750.00,0.001600,1196.10,-nan
,8.000001,1214.20,1216.50,1193.90,8350.00,-0.02,1194.20,-nan
,8.000001,1215.30,1220.00,1208.50,6700.00,-0.000700,1214.20,-nan
,8.000001,1217.10,1220.50,1213.60,3160.00,-0.000900,1215.10,-nan
,8.000001,1214.10,1218.50,1208.80,6970.00,0.002400,1216.20,-nan
,8.000001,1211.00,1219.20,1210.90,3620.00,0.000600,1213.30,-nan
,8.000001,1216.70,1220.70,1209.50,3280.00,-0.004500,1212.60,-nan
,8.000001,1211.80,1223.30,1207.40,5350.00,0.002600,1218.10,-nan
,8.000001,1219.40,1224.90,1210.30,6900.00,-0.006100,1214.90,-nan
,8.000001,1228.20,1228.70,1219.10,6480.00,-0.005000,1222.40,-nan
,7.000000,1224.90,1232.60,1217.60,6810.00,0.001700,1228.50,-nan
,7.000000,1226.50,1229.10,1223.10,22010.00,-0.000100,1226.40,-nan
,7.000000,1225.80,1230.10,1220.00,1790.00,-0.001700,1226.50,-nan
,7.000000,1234.60,1237.70,1224.90,1260.00,-0.004800,1228.60,-nan
,7.000000,1227.20,1236.70,1226.70,480.000031,0.005100,1234.50,-nan
,7.000000,1227.30,1232.20,1221.00,850.000061,0.000200,1228.20,-nan
,7.000000,1234.20,1237.40,1224.80,590.000061,-0.004500,1228.00,-nan
,7.000000,1226.70,1234.50,1218.90,1080.00,0.005800,1233.60,-nan
,7.000000,1228.90,1231.20,1213.40,410.000000,-0.003300,1226.50,-nan
,7.000000,1229.60,1230.70,1223.80,290.000000,0.000500,1230.50,-nan
,7.000000,1243.20,1247.40,1228.80,379.999969,-0.009900,1229.90,-nan
,7.000000,1245.20,1248.00,1241.00,240.000000,-0.001300,1242.20,-nan
,7.000000,1248.90,1250.50,1239.50,170.000015,-0.004200,1243.80,-nan
,7.000000,1244.70,1250.50,1244.70,660.000000,0.001400,1249.10,-nan
,7.000000,1254.10,1256.50,1244.70,340.000031,-0.009000,1247.40,-nan
,7.000000,1261.60,1263.50,1251.30,420.000000,-0.003200,1258.70,-nan
,7.000000,1260.40,1269.80,1260.40,70.000000,0.003100,1262.80,-nan
,7.000000,1261.50,1262.70,1257.80,120.000000,-0.002200,1258.90,-nan
,7.000000,1257.80,1263.60,1256.90,140.000000,0.002300,1261.70,-nan
,7.000000,1257.70,1261.00,1252.20,392950.00,0.001900,1258.80,-nan
,7.000000,1244.90,1259.30,1242.10,120.000000,0.009500,1256.40,-nan
,7.000000,1256.00,1257.40,1244.10,40.000000,-0.01,1244.60,-nan
,6.000000,1257.30,1257.30,1257.30,226199.98,0.002800,1257.30,-nan
,6.000000,1253.80,1253.80,1253.80,241820.02,-0.001800,1253.80,-nan
,6.000000,1260.50,1261.90,1252.20,256899.98,-0.003000,1256.10,-nan
,6.000000,1267.30,1269.40,1256.40,254010.00,-0.007100,1259.90,-nan
,6.000000,1272.20,1274.40,1265.50,201570.00,-0.001400,1268.90,-nan
,6.000000,1268.60,1273.10,1268.40,184220.02,0.000200,1270.70,-nan
,6.000000,1269.70,1272.30,1262.40,281810.00,-0.003100,1270.50,-nan
,6.000000,1277.30,1278.60,1269.60,233179.98,-0.003200,1274.50,-nan
,6.000000,1280.70,1286.80,1272.60,289570.00,-0.001200,1278.60,-nan
,6.000000,1281.10,1284.90,1279.50,195739.98,0.001300,1280.10,-nan
,6.000000,1305.90,1306.70,1277.90,525960.00,-0.02,1278.50,-nan
,6.000000,1303.10,1313.00,1301.00,347190.00,0.005400,1308.30,-nan
,6.000000,1299.60,1305.20,1294.50,263840.00,0.001500,1301.30,-nan
,6.000000,1304.50,1304.80,1296.30,236390.00,-0.002900,1299.40,-nan
,6.000000,1303.50,1307.00,1297.80,211579.98,0.000400,1303.20,-nan
,6.000000,1301.30,1304.80,1296.00,217650.00,-0.000200,1302.70,-nan
,6.000000,1300.90,1307.80,1299.00,259650.02,0.001200,1303.00,-nan
,6.000000,1300.60,1306.10,1297.70,252050.00,-0.000600,1301.40,-nan
,6.000000,1296.40,1304.80,1293.50,271289.97,0.003800,1302.20,-nan
,6.000000,1296.70,1302.30,1293.80,215330.00,-0.001500,1297.30,-nan
,6.000000,1303.00,1304.80,1293.10,318570.00,-0.004100,1299.30,-nan
,5.000000,1306.00,1311.50,1301.00,315140.03,-0.001400,1304.70,-nan
,5.000000,1303.10,1308.80,1300.00,338850.00,0.003800,1306.50,-nan
,5.000000,1302.80,1309.00,1294.70,2240.00,0.002000,1301.60,-nan
,5.000000,1297.20,1306.10,1291.40,386329.97,-0.005700,1299.00,-nan
,5.000000,1307.10,1309.60,1302.30,1520.00,-0.000700,1306.40,-nan
,5.000000,1296.10,1309.10,1295.30,1100.00,0.01,1307.30,-nan
,5.000000,1294.40,1299.40,1289.60,400.000000,-0.001900,1292.20,-nan
,5.000000,1294.50,1298.00,1289.90,320.000000,0.000900,1294.60,-nan
,5.000000,1293.90,1295.10,1284.60,310.000031,-0.000500,1293.50,-nan
,5.000000,1292.60,1296.20,1288.70,130.000015,0.001300,1294.10,-nan
,5.000000,1293.10,1296.30,1287.00,130.000015,-0.001600,1292.40,-nan
,5.000000,1295.00,1298.90,1289.10,120.000000,0.000900,1294.50,-nan
,5.000000,1316.90,1317.20,1292.10,440.000000,-0.02,1293.40,-nan
,5.000000,1322.50,1325.20,1316.00,90.000000,-0.002000,1321.20,-nan
,5.000000,1324.60,1328.40,1320.80,180.000015,-0.001100,1323.80,-nan
,5.000000,1316.40,1325.50,1314.00,90.000000,0.007000,1325.30,-nan
,5.000000,1318.10,1320.60,1309.00,300.000000,-0.000500,1316.10,-nan
,5.000000,1316.70,1321.20,1309.70,70.000000,-0.000300,1316.80,-nan
,5.000000,1323.00,1323.00,1315.50,30.000000,-0.000400,1317.20,-nan
,5.000000,1316.50,1317.80,1312.80,50.000004,0.001500,1317.70,-nan
,5.000000,1313.00,1321.50,1312.10,160.000000,0.005400,1315.70,-nan
,5.000000,1313.30,1316.00,1307.90,30.000000,-0.001000,1308.60,-nan
,5.000000,1311.00,1311.40,1311.00,0.000000,-0.009400,1309.90,-nan
,4.000000,1322.30,1322.30,1322.30,295960.00,-0.003200,1322.30,-nan
,4.000000,1326.50,1326.50,1326.50,241650.00,0.006500,1326.50,-nan
,4.000000,1324.20,1328.00,1316.20,295690.00,-0.003700,1317.90,-nan
,4.000000,1332.00,1333.80,1320.20,269900.00,-0.007700,1322.80,-nan
,4.000000,1326.10,1334.50,1323.60,277650.00,0.006800,1333.00,-nan
,4.000000,1336.20,1337.60,1323.80,294250.00,-0.01,1324.00,-nan
,4.000000,1348.50,1348.90,1337.00,282919.97,-0.007800,1338.30,-nan
,4.000000,1352.40,1357.70,1343.20,342540.00,-0.003500,1348.80,-nan
,4.000000,1350.40,1359.00,1345.00,311370.00,0.003000,1353.50,-nan
,4.000000,1349.10,1352.20,1340.20,276630.00,-0.000900,1349.50,-nan
,4.000000,1349.80,1353.50,1342.80,269550.00,0.002100,1350.70,-nan
,4.000000,1337.60,1350.30,1335.50,265400.00,0.004500,1347.90,-nan
,4.000000,1356.30,1356.70,1336.70,397620.00,-0.01,1341.90,-nan
,4.000000,1343.10,1369.40,1342.50,492040.00,0.01,1360.00,-nan
,4.000000,1339.80,1346.20,1334.20,285180.00,0.004300,1345.90,-nan
,4.000000,1338.00,1341.50,1330.10,228809.98,0.003000,1340.10,-nan
,4.000000,1329.70,1339.10,1322.60,373570.03,0.005700,1336.10,-nan
,4.000000,1337.10,1338.70,1326.00,280399.97,-0.008700,1328.50,-nan
,4.000000,1336.70,1352.50,1335.20,351029.97,0.002200,1340.20,-nan
,4.000000,1345.00,1346.60,1332.70,288390.00,-0.007100,1337.30,-nan
,4.000000,1330.70,1349.20,1329.00,254659.98,0.01,1346.90,-nan
,3.000000,1329.30,1332.60,1325.40,251249.98,-0.002000,1327.30,-nan
,3.000000,1351.10,1352.20,1327.70,386850.00,-0.01,1330.00,-nan
,3.000000,1355.20,1358.50,1342.40,2330.00,-0.009500,1344.70,-nan
,3.000000,1350.90,1358.30,1346.50,969.999939,0.003800,1357.60,-nan
,3.000000,1332.00,1352.80,1332.00,940.000000,0.02,1352.40,-nan
,3.000000,1334.20,1337.30,1327.10,680.000000,0.004400,1329.80,-nan
,3.000000,1313.90,1339.30,1312.30,440.000000,0.007200,1324.00,-nan
,3.000000,1319.40,1319.60,1309.30,360.000000,-0.004400,1314.50,-nan
,3.000000,1315.80,1321.50,1310.00,200.000015,0.004200,1320.30,-nan
,3.000000,1318.80,1323.30,1312.00,200.000015,-0.004200,1314.80,-nan
,3.000000,1328.30,1330.20,1318.00,210.000015,-0.005900,1320.40,-nan
,3.000000,1329.40,1332.90,1325.40,180.000015,-0.001200,1328.20,-nan
,3.000000,1328.50,1330.70,1317.00,240.000000,0.004800,1329.80,-nan
,3.000000,1326.90,1326.90,1318.70,350.000000,-0.002400,1323.50,-nan
,3.000000,1322.00,1327.90,1316.60,350.000000,0.001700,1326.70,-nan
,3.000000,1328.90,1331.70,1323.10,59.999996,-0.004400,1324.40,-nan
,3.000000,1344.00,1344.00,1326.50,489.999969,-0.005700,1330.30,-nan
,3.000000,1326.00,1342.40,1325.70,300.000000,0.01,1337.90,-nan
,3.000000,1330.50,1331.10,1322.80,360.000000,-0.002500,1322.60,-nan
,3.000000,1320.60,1328.60,1319.90,480.000031,0.01,1325.90,-nan
,3.000000,1311.80,1324.10,1308.30,59.999996,-0.009600,1307.90,-nan
,2.000000,1323.80,1323.80,1323.80,10.000001,-0.000600,1320.60,-nan
,2.000000,1321.40,1321.40,1321.40,334720.00,-0.008600,1321.40,-nan
,2.000000,1330.40,1342.90,1328.00,247240.00,0.001900,1332.80,-nan
,2.000000,1333.70,1334.20,1327.70,167850.02,-0.001800,1330.30,-nan
,2.000000,1326.20,1334.40,1322.90,206239.98,0.000500,1332.70,-nan
,2.000000,1331.20,1338.50,1324.40,255619.98,0.000700,1332.10,-nan
,2.000000,1350.20,1354.00,1330.60,374050.00,0.000000,1331.20,-nan
,2.000000,1350.20,1354.00,1330.60,374050.00,-0.02,1331.20,-nan
,2.000000,1356.60,1364.40,1347.30,230900.00,0.000700,1356.20,-nan
,2.000000,1353.00,1359.80,1350.80,274930.00,-0.002000,1355.30,-nan
,2.000000,1331.90,1358.60,1319.10,431720.00,0.02,1358.00,-nan
,2.000000,1325.00,1333.50,1323.70,201429.98,0.003000,1330.40,-nan
,2.000000,1317.10,1330.00,1316.30,208070.00,0.008100,1326.40,-nan
,2.000000,1321.00,1325.00,1313.20,317669.97,-0.002500,1315.70,-nan
,2.000000,1320.70,1324.50,1309.00,365930.00,0.003300,1319.00,-nan
,2.000000,1326.60,1334.80,1313.50,351230.00,-0.01,1314.60,-nan
,2.000000,1343.10,1349.30,1322.80,473350.03,-0.005200,1329.50,-nan
,2.000000,1334.60,1344.80,1331.60,305680.00,-0.000600,1336.50,-nan
,2.000000,1352.20,1353.30,1330.10,431410.00,-0.007900,1337.30,-nan
,2.000000,1348.20,1354.30,1340.20,310500.00,0.003600,1347.90,-nan
,1.000000,1341.80,1351.00,1335.50,377140.06,0.002300,1343.10,-nan
,1.000000,1344.00,1352.50,1337.50,412519.97,-0.001600,1340.00,-nan
,1.000000,1351.60,1353.40,1338.00,2590.00,-0.009000,1342.20,-nan
,1.000000,1348.70,1358.20,1347.70,1820.00,-0.007900,1354.40,-nan
,1.000000,1359.60,1367.50,1343.40,1640.00,0.004800,1365.20,-nan
,1.000000,1343.00,1363.40,1342.00,1720.00,0.01,1358.70,-nan
,1.000000,1335.20,1343.90,1333.30,1170.00,0.003500,1339.00,-nan
,1.000000,1337.40,1337.60,1331.40,600.000000,-0.000700,1334.30,-nan
,1.000000,1329.80,1339.40,1329.60,440.000000,0.004400,1335.30,-nan
,1.000000,1330.40,1334.80,1326.90,489.999969,-0.008900,1329.50,-nan
,1.000000,1341.80,1345.20,1329.60,279.999969,0.001600,1341.40,-nan
,1.000000,1339.20,1346.50,1335.00,459.999969,0.001600,1339.30,-nan
,1.000000,1337.30,1345.00,1332.10,499760.00,-0.000100,1337.10,-nan
,1.000000,1325.10,1342.00,1324.10,750.000000,0.009400,1337.20,-nan
,1.000000,1320.60,1326.50,1319.20,250.000000,0.002300,1324.70,-nan
,1.000000,1315.00,1329.50,1312.40,260.000000,0.004300,1321.60,-nan
,1.000000,1321.00,1322.80,1312.30,170.000015,-0.005100,1315.90,-nan
,1.000000,1323.80,1324.80,1318.00,710.000000,-0.001400,1322.70,-nan
,1.000000,1324.30,1325.90,1318.50,100.000000,0.000500,1324.50,-nan
,1.000000,1316.90,1329.30,1310.00,240.000000,0.002300,1323.90,-nan
,1.000000,1322.00,1324.50,1311.50,1260.00,0.001900,1320.80,-nan
,1.000000,1311.00,1322.30,1310.80,120.000000,0.005300,1318.30,-nan
,12.000000,1307.20,1308.80,1307.00,20.000000,0.009200,1311.40,-nan
,12.000000,1299.50,1299.50,1299.50,225660.02,0.006300,1299.50,-nan
,12.000000,1287.80,1293.20,1286.00,205800.00,0.003000,1291.40,-nan
,12.000000,1279.00,1288.40,1277.70,134620.00,0.006800,1287.50,-nan
,12.000000,1270.30,1280.40,1268.40,193030.00,0.006500,1278.80,-nan
,12.000000,1268.80,1272.50,1266.00,196539.98,0.000800,1270.60,-nan
,12.000000,1264.80,1271.40,1264.40,205620.00,0.004300,1269.60,-nan
,12.000000,1265.40,1268.60,1262.30,206590.02,-0.001000,1264.20,-nan
,12.000000,1257.80,1267.00,1255.30,214220.00,0.006400,1265.50,-nan
,12.000000,1255.50,1264.50,1255.20,246110.00,0.000300,1257.50,-nan
,12.000000,1258.10,1261.60,1252.80,264710.00,0.006800,1257.10,-nan
,12.000000,1246.30,1259.70,1242.30,324220.00,0.005600,1248.60,-nan
,12.000000,1243.90,1247.90,1238.30,232770.00,-0.004200,1241.70,-nan
,12.000000,1249.20,1253.40,1242.40,194379.98,-0.001200,1246.90,-nan
,12.000000,1249.50,1254.40,1244.40,277060.00,-0.003800,1248.40,-nan
,12.000000,1265.20,1266.80,1245.80,326470.00,-0.01,1253.10,-nan
,12.000000,1268.30,1271.80,1264.80,253050.00,0.000900,1266.10,-nan
,12.000000,1279.10,1279.80,1263.20,334830.00,-0.010000,1264.90,-nan
,12.000000,1277.60,1280.50,1273.50,262070.00,-0.003600,1277.70,-nan
,12.000000,1277.90,1292.50,1274.20,438930.03,0.004400,1282.30,-nan
,11.000001,1286.90,1288.40,1273.10,354080.00,-0.007400,1276.70,-nan
,11.000001,1298.00,1300.40,1285.10,392059.97,-0.008000,1286.20,-nan
,11.000001,1295.80,1298.50,1291.90,1910.00,0.000300,1296.60,-nan
,11.000001,1292.00,1300.70,1288.50,1060.00,0.005400,1296.20,-nan
,11.000001,1292.80,1295.00,1287.20,660.000000,0.001500,1289.20,-nan
,11.000001,1291.90,1293.30,1285.10,347030.00,-0.005300,1287.30,-nan
,11.000001,1282.10,1295.70,1280.80,470.000031,0.008300,1294.10,-nan
,11.000001,1280.00,1286.00,1278.20,639.999939,0.005000,1283.50,-nan
,11.000001,1294.50,1296.10,1275.90,360.000000,-0.02,1277.10,-nan
,11.000001,1279.90,1298.20,1279.90,430.000000,0.01,1298.20,-nan
,11.000001,1280.50,1283.00,1277.00,320.000000,0.000400,1279.90,-nan
,11.000001,1283.30,1291.30,1279.30,330.000000,-0.004000,1279.40,-nan
,11.000001,1278.00,1285.40,1273.10,220.000000,0.003100,1284.60,-nan
,11.000001,1277.00,1281.00,1276.30,120.000000,0.003700,1280.60,-nan
,11.000001,1287.50,1288.00,1275.80,100.000000,-0.01,1275.90,-nan
,11.000001,1284.70,1290.00,1284.30,189.999985,0.003000,1289.20,-nan
,11.000001,1276.10,1287.70,1276.10,440.000000,0.006200,1285.40,-nan
,11.000001,1282.70,1282.70,1274.50,330.000000,-0.004500,1277.50,-nan
,11.000001,1271.10,1285.50,1271.10,379.999969,0.009800,1283.30,-nan
,11.000001,1279.30,1282.60,1268.60,290.000000,-0.007000,1270.80,-nan
,11.000001,1278.40,1285.80,1278.10,150.000000,0.000500,1279.80,-nan
,11.000001,1271.60,1280.80,1271.60,10.000001,0.005300,1279.20,-nan
,10.000001,1275.10,1275.10,1270.80,20.000000,-0.005800,1272.40,-nan
,10.000001,1279.80,1279.80,1279.80,260079.98,0.006300,1279.80,-nan
,10.000001,1268.00,1275.20,1263.80,363100.00,0.001700,1271.80,-nan
,10.000001,1278.60,1283.80,1266.40,384120.03,-0.007300,1269.60,-nan
,10.000001,1278.00,1281.30,1272.00,379400.00,0.000500,1279.00,-nan
,10.000001,1283.90,1285.30,1274.80,268909.97,-0.002000,1278.30,-nan
,10.000001,1281.50,1284.70,1273.60,284480.00,0.000300,1280.90,-nan
,10.000001,1292.00,1292.90,1279.30,314809.97,-0.007400,1280.50,-nan
,10.000001,1282.80,1292.80,1277.60,355710.00,0.005500,1290.00,-nan
,10.000001,1286.90,1290.80,1278.60,258540.03,-0.002500,1283.00,-nan
,10.000001,1297.20,1298.40,1283.20,342410.00,-0.01,1286.20,-nan
,10.000001,1306.00,1308.40,1292.50,271280.00,-0.001200,1303.00,-nan
,10.000001,1296.00,1306.40,1292.90,297570.00,0.006200,1304.60,-nan
,10.000001,1294.60,1299.80,1291.80,246079.98,0.005900,1296.50,-nan
,10.000001,1290.70,1295.90,1286.80,261359.98,-0.003800,1288.90,-nan
,10.000001,1286.80,1296.70,1284.60,316580.00,0.006800,1293.80,-nan
,10.000001,1278.60,1288.00,1277.70,200990.02,0.007900,1285.00,-nan
,10.000001,1270.60,1279.20,1262.80,373750.03,0.001300,1274.90,-nan
,10.000001,1277.50,1281.60,1268.50,221520.00,-0.002800,1273.20,-nan
,10.000001,1274.50,1285.00,1273.10,273120.03,0.001700,1276.80,-nan
,10.000001,1273.10,1277.40,1271.00,207420.00,-0.000900,1274.60,-nan
,10.000001,1282.20,1282.80,1272.00,272710.00,-0.007000,1275.80,-nan
,9.000000,1290.10,1293.20,1278.20,287450.00,-0.003000,1284.80,-nan
,9.000000,1285.10,1291.60,1280.40,288509.97,0.002300,1288.70,-nan
,9.000000,1295.40,1296.60,1282.10,750.000000,-0.01,1285.80,-nan
,9.000000,1310.80,1313.90,1294.00,719.999939,-0.007100,1299.50,-nan
,9.000000,1294.70,1311.40,1291.80,440.000000,0.01,1308.80,-nan
,9.000000,1292.30,1298.60,1291.90,210.000015,0.002100,1294.90,-nan
,9.000000,1302.00,1302.00,1289.00,760.000061,-0.02,1292.20,-nan
,9.000000,1311.90,1316.50,1297.80,370.000000,0.004400,1314.00,-nan
,9.000000,1308.40,1312.20,1306.90,340.000031,-0.000100,1308.20,-nan
,9.000000,1318.60,1320.40,1307.40,90.000000,-0.01,1308.30,-nan
,9.000000,1333.00,1335.00,1322.10,70.000000,-0.003000,1322.90,-nan
,9.000000,1320.00,1330.00,1317.80,70.000000,0.001000,1326.90,-nan
,9.000000,1334.10,1334.90,1322.30,130.000015,-0.003700,1325.60,-nan
,9.000000,1330.50,1330.70,1324.40,130.000015,-0.002000,1330.50,-nan
,9.000000,1346.00,1346.00,1328.80,180.000015,-0.01,1333.20,-nan
,9.000000,1352.20,1359.00,1346.80,170.000015,0.000500,1349.10,-nan
,9.000000,1337.80,1352.50,1337.80,220.000000,0.008500,1348.40,-nan
,9.000000,1343.70,1345.10,1335.60,100.000000,-0.004100,1337.10,-nan
,9.000000,1338.10,1347.30,1330.40,270.000000,-0.001400,1342.60,-nan
,9.000000,1339.70,1349.70,1331.10,368170.00,0.01,1344.50,-nan
,9.000000,1327.30,1329.00,1327.00,40.000000,0.006100,1328.50,-nan
,8.000001,1314.80,1315.10,1314.50,10.000001,0.006200,1320.40,-nan
,8.000001,1312.30,1312.30,1312.30,460450.03,-0.002300,1312.30,-nan
,8.000001,1315.60,1328.20,1306.90,20420.00,0.002700,1315.30,-nan
,8.000001,1294.10,1314.00,1294.00,28970.00,0.01,1311.80,-nan
,8.000001,1288.10,1297.70,1277.00,10010.00,0.004600,1294.50,-nan
